0.6005,1.9327,-3.2888,-0.32415,1
2.108,6.7955,-0.1708,0.4905,0
-0.78689,9.5663,-3.7867,-7.5034,0
4.1654,-3.4495,3.643,1.0879,0
0.24835,7.6439,0.9885,-0.87371,0
3.6667,4.302,0.55923,0.33791,0
-2.5961,-9.349,9.7942,-0.28018,1
4.4338,9.887,-4.6795,-3.7483,0
-0.8734,1.6533,-2.1964,-0.78061,1
2.8561,6.9176,-0.79372,0.48403,0
-3.1158,-8.6289,10.4403,0.97153,1
-1.6029,-0.38903,1.62,1.9103,1
3.966,3.9213,0.70574,0.33662,0
3.2303,7.8384,-3.5348,-1.2151,0
1.7425,3.6833,-4.0129,-1.7207,1
-2.2625,-0.099335,2.8127,0.48662,1
-3.7747,2.5162,0.83341,-0.30993,1
1.143,0.83391,5.4552,-0.56984,0
-0.3489,3.1929,-3.4054,-3.1832,1
-0.53072,-0.097265,-0.21793,1.0426,1
3.7982,10.423,-4.1602,-4.9728,0
1.0235,6.901,-2.0062,-2.7125,0
3.4359,0.66216,2.1041,1.8922,0
3.6575,7.2797,-2.2692,-1.144,0
3.106,9.5414,-4.2536,-4.003,0
-1.7344,2.0175,7.7618,0.93532,0
-3.3553,0.35591,2.6473,-0.37846,1
5.7227,5.8312,-2.4097,-0.24527,0
0.11592,3.2219,-3.4302,-2.8457,1
0.77805,6.6424,-1.1425,-1.0573,0
5.1321,-0.031048,0.32616,1.1151,0
1.7939,-1.1174,1.5454,-0.26079,0
4.8368,10.0132,-4.3239,-4.3276,0
1.4884,3.6274,3.308,0.48921,0
1.1432,-3.7413,5.5777,-0.63578,0
-1.3389,1.552,7.0806,1.031,0
5.032,8.2026,-2.6256,-1.0341,0
-5.8818,7.6584,0.5558,-2.9155,1
5.591,10.4643,-4.3839,-4.3379,0
3.8962,-4.7904,3.3954,-0.53751,0
4.0972,0.46972,1.6671,0.91593,0
4.6014,5.6264,-2.1235,0.19309,0
6.0919,2.9673,-1.3267,1.4551,0
2.2034,5.9947,0.53009,0.84998,0
-1.9551,-6.9756,5.5383,-0.12889,1
1.2309,3.8923,-4.8277,-4.0069,1
-1.9555,0.20692,1.2473,-0.3707,1
0.0096613,3.5612,-4.407,-4.4103,1
-2.7083,-6.8266,7.5339,0.59007,1
4.2188,6.8162,-1.2804,0.76076,0
0.21431,-0.69529,0.87711,0.29653,1
0.46901,-0.63321,7.3848,0.36507,0
-0.83121,0.039307,0.05369,-0.23105,1
5.3915,9.9946,-3.8081,-3.3642,0
2.0153,0.43661,4.5864,-0.3151,0
0.5706,-0.0248,1.2421,-0.5621,0
0.3292,-4.4552,4.5718,-0.9888,0
2.5331,2.9135,-0.822,-0.12243,0
1.3518,1.0595,-2.3437,0.39998,1
2.877,-4.0599,3.6259,-0.32544,0
-1.8046,-6.8141,6.7019,1.1681,1
-0.048008,-0.56078,7.7215,0.453,0
-1.6677,-7.1535,7.8929,0.96765,1
3.9994,0.90427,1.1693,1.6892,0
3.6894,9.887,-4.0788,-4.3664,0
-1.1313,1.9037,7.5339,1.022,0
0.3292,-4.4552,4.5718,-0.9888,0
-1.8219,-6.8824,5.4681,0.057313,1
-5.4414,7.2363,0.10938,-7.5642,1
1.5356,9.1772,-2.2718,-0.73535,0
3.9771,11.1513,-3.9272,-4.3444,0
4.4549,2.4976,1.0313,0.96894,0
2.9163,10.8306,-3.3437,-4.122,0
-0.062025,6.1975,1.099,-1.131,0
4.8906,-3.3584,3.4202,1.0905,0
0.32924,-4.4552,4.5718,-0.9888,0
-0.71494,-4.4448,2.2241,0.49826,1
-2.4835,-7.4494,6.8964,-0.64484,1
3.5499,8.6165,-3.2794,-1.2009,0
-2.341,12.3784,0.70403,-7.5836,0
1.7317,-0.34765,4.1905,-0.99138,0
0.38251,6.8121,1.8128,-0.61251,0
3.4566,9.5228,-4.0112,-3.5944,0
-0.8471,3.1329,-3.0112,-2.9388,1
3.0672,-4.4117,3.8238,-0.81682,0
5.0297,-4.9704,3.5025,-0.23751,0
3.9232,-3.2467,3.4579,0.83705,0
-1.8629,-0.84841,2.5377,0.097399,1
3.6702,2.9942,0.85141,0.30688,0
0.89566,7.7763,-2.7473,-1.9353,0
-0.50816,2.868,-1.8108,-2.2612,1
-3.5985,-13.6593,17.6052,-2.4927,1
1.5691,6.3465,-0.1828,-2.4099,0
-2.4561,-4.5566,6.4534,-0.056479,1
-6.9599,8.9931,0.2182,-4.572,1
-2.1786,-6.4479,6.0344,-0.20777,1
3.8244,-3.1081,2.4537,0.52024,0
-1.5851,-2.1562,1.7082,0.9017,1
1.4276,8.3847,-2.0995,-1.9677,0
4.8451,8.1116,-2.9512,-1.4724,0
