-1.7559,11.9459,3.0946,-4.8978,0
-1.9389,1.5706,0.045979,-1.122,1
4.0296,2.6756,0.80685,0.71679,0
-0.7869,9.5663,-3.7867,-7.5034,0
0.14783,7.946,1.0742,-3.3409,0
0.16358,-3.3584,1.3749,1.3569,1
-3.793,-12.7095,12.7957,-2.825,1
2.1319,-2.0403,2.5574,-0.061652,0
0.96441,5.8395,2.3235,0.066365,0
2.1274,5.1939,-1.7971,-1.1763,0
1.162,10.2926,-1.2821,-4.0392,0
-1.1022,-5.8395,4.5641,0.68705,1
0.5195,-3.2633,3.0895,-0.9849,0
-3.2778,1.8023,0.1805,-2.3931,1
-1.8448,1.254,0.27218,-1.0728,1
-0.16735,7.6274,1.2061,-3.6241,0
-0.55008,2.8659,-1.6488,-2.4319,1
-1.5732,1.0636,-0.71232,-0.8388,1
1.8384,6.063,0.54723,0.51248,0
-3.8552,3.5219,-0.38415,-3.8608,1
-0.3481,-0.38696,-0.47841,0.62627,1
-1.2667,2.8183,-2.426,-1.8862,1
-1.8187,-9.0366,9.0162,-0.12243,1
-1.682,-6.8121,7.1398,1.3323,1
-0.014902,-1.0243,-0.94024,0.64955,1
1.9157,6.0816,0.23705,-2.0116,0
4.9923,7.8653,-2.3515,-0.71984,0
4.1529,-3.9358,2.8633,-0.017686,0
-3.3793,-13.7731,17.9274,-2.0323,1
-2.4824,-7.3046,6.839,-0.59053,1
2.9695,5.6222,0.27561,-1.1556,0
-2.4349,-9.2497,8.9922,-0.50001,1
-4.1244,3.7909,-0.6532,-4.1802,1
0.65497,5.1815,1.0673,-0.42113,0
-2.3142,-0.68494,1.9833,-0.44829,1
-5.4901,9.1048,-0.38758,-5.9763,1
-4.8392,6.6755,-0.24278,-6.5775,1
-1.3274,9.498,2.4408,-5.2689,0
-0.24037,-1.7837,2.135,1.2418,1
-0.77995,3.2322,-3.282,-3.1004,1
-1.803,11.8818,2.0458,-5.2728,0
0.95626,2.4728,4.4578,0.21636,0
-2.2617,-4.7428,6.3489,0.11162,1
1.0191,2.33,4.9334,0.82929,0
2.5227,2.2369,2.7236,0.79438,0
-0.96511,9.4111,1.7305,-4.8629,0
2.2634,-4.4862,3.6558,-0.61251,0
2.6213,5.7919,0.065686,-1.5759,0
3.3848,3.2674,0.90967,0.25128,0
